long,lat,elevation
-79.886667,43.830000,213.756363
-79.803333,43.830000,189.757706
-79.720000,43.830000,143.759445
-79.636667,43.830000,111.761475
-79.553333,43.830000,140.763779
-79.470000,43.830000,138.766327
-79.386667,43.830000,107.768829
-79.303333,43.830000,122.771912
-79.220000,43.830000,77.773010
-79.136667,43.830000,49.775898
-79.053333,43.830000,8.778401
-78.970000,43.830000,-1.318996
-78.886667,43.830000,-19.116604
-78.803333,43.830000,-26.214199
-78.720000,43.830000,-32.212101
-78.636667,43.830000,-43.810200
-78.553333,43.830000,-55.008499
-78.470000,43.830000,-63.407001
-78.386667,43.830000,-66.105698
-78.303333,43.830000,-58.004498
-78.220000,43.830000,-77.603401
-78.136667,43.830000,-63.302799
-78.053333,43.830000,-67.902603
-77.970000,43.830000,-71.302696
-77.886667,43.830000,-76.002800
-77.803333,43.830000,-75.502899
-77.720000,43.830000,-70.903000
-77.636667,43.830000,-58.002998
-77.553333,43.830000,-52.603001
-77.470000,43.830000,-46.903000
-77.386667,43.830000,-48.002998
-77.303333,43.830000,-16.002899
-77.220000,43.830000,-14.702800
-77.136667,43.830000,-13.002700
-77.053333,43.830000,-31.002602
-76.970000,43.830000,-50.802601
-76.886667,43.830000,-56.302502
-76.803333,43.830000,-56.102501
-76.720000,43.830000,-54.002499
-76.636667,43.830000,-50.802601
-76.553333,43.830000,-45.402802
-76.470000,43.830000,-38.503101
-76.386667,43.830000,-28.403301
-76.303333,43.830000,-7.403598
-76.220000,43.830000,16.796200
-76.136667,43.830000,56.795971
-76.053333,43.830000,98.796509
-79.820833,43.829167,199.757339
-79.737500,43.829167,153.759018
-79.654167,43.829167,126.761002
-79.570833,43.829167,138.763229
-79.487500,43.829167,134.765747
-79.404167,43.829167,112.768417
-79.320833,43.829167,108.770889
-79.237500,43.829167,92.772598
-79.154167,43.829167,63.775295
-79.070833,43.829167,6.777898
-78.987500,43.829167,NaN
-78.904167,43.829167,-16.617104
-78.820833,43.829167,-25.314701
-78.737500,43.829167,-31.712502
-78.654167,43.829167,-41.510502
-78.570833,43.829167,-54.208801
-78.487500,43.829167,-63.307301
-78.404167,43.829167,-68.405899
-78.320833,43.829167,-60.404701
-78.237500,43.829167,-78.003601
-78.154167,43.829167,-69.202904
-78.070833,43.829167,-67.302597
-77.987500,43.829167,-69.202599
-77.904167,43.829167,-75.102798
-77.820833,43.829167,-78.202904
-77.737500,43.829167,-71.502998
-77.654167,43.829167,-63.803001
-77.570833,43.829167,-55.002998
-77.487500,43.829167,-53.502998
-77.404167,43.829167,-51.502998
-77.320833,43.829167,-31.802898
-77.237500,43.829167,-17.302898
-77.154167,43.829167,-14.602801
-77.070833,43.829167,-26.602703
-76.987500,43.829167,-48.602600
-76.904167,43.829167,-52.302502
-76.820833,43.829167,-56.702499
-76.737500,43.829167,-49.902500
-76.654167,43.829167,-52.002598
-76.570833,43.829167,-45.802700
-76.487500,43.829167,-40.603001
-76.404167,43.829167,-27.603302
-76.320833,43.829167,-16.803501
-76.237500,43.829167,9.796300
-76.154167,43.829167,41.796101
-76.070833,43.829167,93.796310
-79.838333,43.828333,206.757004
-79.755000,43.828333,168.758606
-79.671667,43.828333,131.760529
-79.588333,43.828333,122.762711
-79.505000,43.828333,134.765198
-79.421667,43.828333,107.767899
-79.338333,43.828333,107.770050
-79.255000,43.828333,107.772110
-79.171667,43.828333,52.774998
-79.088333,43.828333,2.777303
-79.005000,43.828333,15.779897
-78.921667,43.828333,-19.617603
-78.838333,43.828333,-24.515202
-78.755000,43.828333,-29.513000
-78.671667,43.828333,-42.010899
-78.588333,43.828333,-54.609200
-78.505000,43.828333,-63.307602
-78.421667,43.828333,-71.406197
-78.338333,43.828333,-65.504997
-78.255000,43.828333,-75.503799
-78.171667,43.828333,-69.403000
-78.088333,43.828333,-64.002602
-78.005000,43.828333,-67.402603
-77.921667,43.828333,-74.402702
-77.838333,43.828333,-76.802803
-77.755000,43.828333,-71.402901
-77.671667,43.828333,-65.303001
-77.588333,43.828333,-52.002998
-77.505000,43.828333,-49.202999
-77.421667,43.828333,-51.303001
-77.338333,43.828333,-36.103001
-77.255000,43.828333,-16.402901
-77.171667,43.828333,-23.002800
-77.088333,43.828333,-20.502701
-77.005000,43.828333,-44.802601
-76.921667,43.828333,-46.202499
-76.838333,43.828333,-57.302502
-76.755000,43.828333,-55.602501
-76.671667,43.828333,-53.202499
-76.588333,43.828333,-48.702702
-76.505000,43.828333,-42.202900
-76.421667,43.828333,-29.503201
-76.338333,43.828333,-14.803500
-76.255000,43.828333,2.796399
-76.171667,43.828333,34.796101
-76.088333,43.828333,92.796127
-79.855833,43.827500,214.756699
-79.772500,43.827500,170.758209
-79.689167,43.827500,138.760086
-79.605833,43.827500,123.762192
-79.522500,43.827500,138.764633
-79.439167,43.827500,96.767288
-79.355833,43.827500,107.769424
-79.272500,43.827500,111.772110
-79.189167,43.827500,65.774399
-79.105833,43.827500,15.776799
-79.022500,43.827500,16.779400
-78.939167,43.827500,-19.818100
-78.855833,43.827500,-25.115704
-78.772500,43.827500,-29.513401
-78.689167,43.827500,-39.911301
-78.605833,43.827500,-51.709499
-78.522500,43.827500,-60.207901
-78.439167,43.827500,-70.206497
-78.355833,43.827500,-65.005203
-78.272500,43.827500,-72.504097
-78.189167,43.827500,-64.803101
-78.105833,43.827500,-68.602699
-78.022500,43.827500,-71.702599
-77.939167,43.827500,-74.202698
-77.855833,43.827500,-77.602798
-77.772500,43.827500,-70.902901
-77.689167,43.827500,-68.803001
-77.605833,43.827500,-55.303001
-77.522500,43.827500,-39.502998
-77.439167,43.827500,-51.603001
-77.355833,43.827500,-40.603001
-77.272500,43.827500,-15.202899
-77.189167,43.827500,-23.302799
-77.105833,43.827500,-17.902702
-77.022500,43.827500,-43.302601
-76.939167,43.827500,-52.302502
-76.855833,43.827500,-58.002499
-76.772500,43.827500,-56.302502
-76.689167,43.827500,-55.302502
-76.605833,43.827500,-49.002701
-76.522500,43.827500,-45.202900
-76.439167,43.827500,-35.603203
-76.355833,43.827500,-45.603401
-76.272500,43.827500,-0.303600
-76.189167,43.827500,26.796101
-76.105833,43.827500,83.796005
-79.873333,43.826667,222.756393
-79.790000,43.826667,183.757828
-79.706667,43.826667,140.759628
-79.623333,43.826667,122.761703
-79.540000,43.826667,138.764084
-79.456667,43.826667,122.766678
-79.373333,43.826667,92.768997
-79.290000,43.826667,120.772110
-79.206667,43.826667,61.773296
-79.123333,43.826667,41.776203
-79.040000,43.826667,0.778798
-78.956667,43.826667,-10.518600
-78.873333,43.826667,-21.916203
-78.790000,43.826667,-26.113903
-78.706667,43.826667,-35.411800
-78.623333,43.826667,-46.709900
-78.540000,43.826667,-57.508198
-78.456667,43.826667,-69.006798
-78.373333,43.826667,-66.505501
-78.290000,43.826667,-65.304298
-78.206667,43.826667,-69.703300
-78.123333,43.826667,-69.602699
-78.040000,43.826667,-71.002602
-77.956667,43.826667,-72.402702
-77.873333,43.826667,-79.102798
-77.790000,43.826667,-74.402901
-77.706667,43.826667,-71.203003
-77.623333,43.826667,-59.503002
-77.540000,43.826667,-42.702999
-77.456667,43.826667,-50.403000
-77.373333,43.826667,-43.202999
-77.290000,43.826667,-17.602901
-77.206667,43.826667,-17.802799
-77.123333,43.826667,-17.402702
-77.040000,43.826667,-39.502602
-76.956667,43.826667,-53.302601
-76.873333,43.826667,-58.502499
-76.790000,43.826667,-56.502499
-76.706667,43.826667,-57.002499
-76.623333,43.826667,-50.702599
-76.540000,43.826667,-45.502800
-76.456667,43.826667,-38.003101
-76.373333,43.826667,-36.403400
-76.290000,43.826667,-14.103499
-76.206667,43.826667,22.796200
-76.123333,43.826667,65.796005
-79.890833,43.825833,227.756149
-79.807500,43.825833,191.757462
-79.724167,43.825833,141.759201
-79.640833,43.825833,122.761215
-79.557500,43.825833,135.763519
-79.474167,43.825833,134.766083
-79.390833,43.825833,107.768677
-79.307500,43.825833,117.771622
-79.224167,43.825833,81.772903
-79.140833,43.825833,47.775700
-79.057500,43.825833,4.778302
-78.974167,43.825833,-5.119205
-78.890833,43.825833,-21.516701
-78.807500,43.825833,-30.114304
-78.724167,43.825833,-34.912201
-78.640833,43.825833,-44.010300
-78.557500,43.825833,-55.508598
-78.474167,43.825833,-67.307098
-78.390833,43.825833,-67.405701
-78.307500,43.825833,-64.604500
-78.224167,43.825833,-74.003502
-78.140833,43.825833,-69.802803
-78.057500,43.825833,-67.602600
-77.974167,43.825833,-72.302696
-77.890833,43.825833,-77.102798
-77.807500,43.825833,-79.602898
-77.724167,43.825833,-71.403000
-77.640833,43.825833,-56.403000
-77.557500,43.825833,-44.403000
-77.474167,43.825833,-50.502998
-77.390833,43.825833,-48.903000
-77.307500,43.825833,-17.502899
-77.224167,43.825833,-16.702900
-77.140833,43.825833,-15.802798
-77.057500,43.825833,-33.602703
-76.974167,43.825833,-52.002598
-76.890833,43.825833,-57.802502
-76.807500,43.825833,-57.002499
-76.724167,43.825833,-56.402500
-76.640833,43.825833,-51.602600
-76.557500,43.825833,-46.002800
-76.474167,43.825833,-41.002998
-76.390833,43.825833,-33.603302
-76.307500,43.825833,-12.903502
-76.224167,43.825833,16.796299
-76.140833,43.825833,54.796062
-76.057500,43.825833,96.796539
-79.825000,43.825000,199.757095
-79.741667,43.825000,156.758774
-79.658333,43.825000,124.760742
-79.575000,43.825000,130.762985
-79.491667,43.825000,130.765518
-79.408333,43.825000,104.768250
-79.325000,43.825000,107.770523
-79.241667,43.825000,94.772400
-79.158333,43.825000,56.775204
-79.075000,43.825000,0.777699
-78.991667,43.825000,-3.019702
-78.908333,43.825000,-22.417202
-78.825000,43.825000,-29.214802
-78.741667,43.825000,-32.512600
-78.658333,43.825000,-43.010597
-78.575000,43.825000,-55.408901
-78.491667,43.825000,-66.707298
-78.408333,43.825000,-65.806000
-78.325000,43.825000,-63.104801
-78.241667,43.825000,-78.803703
-78.158333,43.825000,-70.002899
-78.075000,43.825000,-66.802597
-77.991667,43.825000,-70.102699
-77.908333,43.825000,-77.002800
-77.825000,43.825000,-80.602898
-77.741667,43.825000,-71.803001
-77.658333,43.825000,-64.403000
-77.575000,43.825000,-51.303001
-77.491667,43.825000,-51.603001
-77.408333,43.825000,-51.702999
-77.325000,43.825000,-29.002998
-77.241667,43.825000,-17.802898
-77.158333,43.825000,-17.102802
-77.075000,43.825000,-28.502701
-76.991667,43.825000,-50.202599
-76.908333,43.825000,-54.202499
-76.825000,43.825000,-57.902500
-76.741667,43.825000,-53.302502
-76.658333,43.825000,-52.702599
-76.575000,43.825000,-47.102699
-76.491667,43.825000,-42.903000
-76.408333,43.825000,-29.303200
-76.325000,43.825000,-19.403500
-76.241667,43.825000,0.796399
-76.158333,43.825000,39.796101
-76.075000,43.825000,92.796356
-79.842500,43.824167,208.756760
-79.759167,43.824167,168.758362
-79.675833,43.824167,131.760284
-79.592500,43.824167,106.762451
-79.509167,43.824167,133.764954
-79.425833,43.824167,107.767685
-79.342500,43.824167,107.769745
-79.259167,43.824167,107.772110
-79.175833,43.824167,63.774792
-79.092500,43.824167,0.777203
-79.009167,43.824167,7.779698
-78.925833,43.824167,-22.717701
-78.842500,43.824167,-26.715302
-78.759167,43.824167,-31.613102
-78.675833,43.824167,-43.611000
-78.592500,43.824167,-56.109200
-78.509167,43.824167,-64.407700
-78.425833,43.824167,-71.706299
-78.342500,43.824167,-57.504997
-78.259167,43.824167,-77.903900
-78.175833,43.824167,-69.103104
-78.092500,43.824167,-69.702698
-78.009167,43.824167,-67.302597
-77.925833,43.824167,-76.402702
-77.842500,43.824167,-78.602898
-77.759167,43.824167,-72.202904
-77.675833,43.824167,-66.403000
-77.592500,43.824167,-59.903000
-77.509167,43.824167,-48.303101
-77.425833,43.824167,-51.702999
-77.342500,43.824167,-34.802998
-77.259167,43.824167,-19.502899
-77.175833,43.824167,-24.602802
-77.092500,43.824167,-22.602703
-77.009167,43.824167,-47.202599
-76.925833,43.824167,-49.502499
-76.842500,43.824167,-58.102501
-76.759167,43.824167,-57.402500
-76.675833,43.824167,-54.502499
-76.592500,43.824167,-49.802700
-76.509167,43.824167,-44.502899
-76.425833,43.824167,-35.203201
-76.342500,43.824167,-17.203400
-76.259167,43.824167,-3.803500
-76.175833,43.824167,30.796101
-76.092500,43.824167,90.796188
-79.860000,43.823333,222.756454
-79.776667,43.823333,175.757965
-79.693333,43.823333,138.759827
-79.610000,43.823333,134.761948
-79.526667,43.823333,138.764404
-79.443333,43.823333,122.767059
-79.360000,43.823333,106.769180
-79.276667,43.823333,110.772110
-79.193333,43.823333,46.774197
-79.110000,43.823333,16.776600
-79.026667,43.823333,12.779202
-78.943333,43.823333,-22.018299
-78.860000,43.823333,-26.515800
-78.776667,43.823333,-31.513500
-78.693333,43.823333,-41.811398
-78.610000,43.823333,-53.309601
-78.526667,43.823333,-60.507999
-78.443333,43.823333,-71.306503
-78.360000,43.823333,-65.505302
-78.276667,43.823333,-75.304100
-78.193333,43.823333,-66.703201
-78.110000,43.823333,-69.302696
-78.026667,43.823333,-72.002602
-77.943333,43.823333,-75.602699
-77.860000,43.823333,-79.602798
-77.776667,43.823333,-73.602898
-77.693333,43.823333,-70.002998
-77.610000,43.823333,-55.702999
-77.526667,43.823333,-33.703102
-77.443333,43.823333,-51.603001
-77.360000,43.823333,-42.403000
-77.276667,43.823333,-21.002899
-77.193333,43.823333,-24.802799
-77.110000,43.823333,-23.102703
-77.026667,43.823333,-45.502598
-76.943333,43.823333,-53.502499
-76.860000,43.823333,-59.102501
-76.776667,43.823333,-56.502499
-76.693333,43.823333,-57.002499
-76.610000,43.823333,-49.902599
-76.526667,43.823333,-46.002800
-76.443333,43.823333,-38.403103
-76.360000,43.823333,-44.103401
-76.276667,43.823333,-9.403499
-76.193333,43.823333,23.796101
-76.110000,43.823333,77.796112
-79.877500,43.822500,214.756180
-79.794167,43.822500,183.757584
-79.710833,43.822500,138.759384
-79.627500,43.822500,115.761459
-79.544167,43.822500,138.763840
-79.460833,43.822500,124.766434
-79.377500,43.822500,92.768829
-79.294167,43.822500,120.772110
-79.210833,43.822500,77.773300
-79.127500,43.822500,38.776096
-79.044167,43.822500,0.778699
-78.960833,43.822500,-13.218799
-78.877500,43.822500,-25.816299
-78.794167,43.822500,-31.214001
-78.710833,43.822500,-38.111904
-78.627500,43.822500,-49.209999
-78.544167,43.822500,-57.608299
-78.460833,43.822500,-69.106804
-78.377500,43.822500,-66.905502
-78.294167,43.822500,-71.504402
-78.210833,43.822500,-69.503403
-78.127500,43.822500,-69.302803
-78.044167,43.822500,-71.902603
-77.960833,43.822500,-73.102699
-77.877500,43.822500,-81.502800
-77.794167,43.822500,-76.402901
-77.710833,43.822500,-73.403000
-77.627500,43.822500,-59.103001
-77.544167,43.822500,-46.903099
-77.460833,43.822500,-49.502998
-77.377500,43.822500,-45.403000
-77.294167,43.822500,-22.302898
-77.210833,43.822500,-20.902802
-77.127500,43.822500,-20.802700
-77.044167,43.822500,-42.402599
-76.960833,43.822500,-54.302601
-76.877500,43.822500,-60.602501
-76.794167,43.822500,-57.602501
-76.710833,43.822500,-59.002499
-76.627500,43.822500,-51.502598
-76.544167,43.822500,-46.202801
-76.460833,43.822500,-40.903000
-76.377500,43.822500,-42.003300
-76.294167,43.822500,-15.003501
-76.210833,43.822500,18.796299
-76.127500,43.822500,65.796112
-79.895000,43.821667,226.755905
-79.811667,43.821667,195.757217
-79.728333,43.821667,138.758942
-79.645000,43.821667,122.760971
-79.561667,43.821667,131.763275
-79.478333,43.821667,129.765854
-79.395000,43.821667,100.768524
-79.311667,43.821667,114.771225
-79.228333,43.821667,88.772705
-79.145000,43.821667,47.775501
-79.061667,43.821667,16.778103
-78.978333,43.821667,-5.619304
-78.895000,43.821667,-23.416801
-78.811667,43.821667,-30.914501
-78.728333,43.821667,-38.012299
-78.645000,43.821667,-48.210300
-78.561667,43.821667,-57.208599
-78.478333,43.821667,-68.507103
-78.395000,43.821667,-67.805801
-78.311667,43.821667,-71.204597
-78.228333,43.821667,-72.003601
-78.145000,43.821667,-69.502899
-78.061667,43.821667,-67.502701
-77.978333,43.821667,-73.802696
-77.895000,43.821667,-78.802803
-77.811667,43.821667,-79.202904
-77.728333,43.821667,-70.903000
-77.645000,43.821667,-58.803001
-77.561667,43.821667,-39.403103
-77.478333,43.821667,-51.503098
-77.395000,43.821667,-51.502998
-77.311667,43.821667,-23.402901
-77.228333,43.821667,-18.202900
-77.145000,43.821667,-21.202801
-77.061667,43.821667,-37.402702
-76.978333,43.821667,-53.302601
-76.895000,43.821667,-59.502499
-76.811667,43.821667,-58.302502
-76.728333,43.821667,-58.402500
-76.645000,43.821667,-52.402599
-76.561667,43.821667,-46.802700
-76.478333,43.821667,-43.903000
-76.395000,43.821667,-37.903202
-76.311667,43.821667,-20.203400
-76.228333,43.821667,9.796399
-76.145000,43.821667,54.796108
-76.061667,43.821667,93.796570
-79.829167,43.820833,199.756851
-79.745833,43.820833,161.758514
-79.662500,43.820833,123.760498
-79.579167,43.820833,113.762726
-79.495833,43.820833,123.765289
-79.412500,43.820833,91.768082
-79.329167,43.820833,107.770142
-79.245833,43.820833,98.772308
-79.162500,43.820833,36.775097
-79.079167,43.820833,0.777600
-78.995833,43.820833,-6.019900
-78.912500,43.820833,-24.817398
-78.829167,43.820833,-31.215000
-78.745833,43.820833,-37.712700
-78.662500,43.820833,-46.510700
-78.579167,43.820833,-57.209000
-78.495833,43.820833,-67.607399
-78.412500,43.820833,-65.506104
-78.329167,43.820833,-66.404800
-78.245833,43.820833,-72.303802
-78.162500,43.820833,-71.203003
-78.079167,43.820833,-69.802696
-77.995833,43.820833,-71.902702
-77.912500,43.820833,-78.902802
-77.829167,43.820833,-83.602898
-77.745833,43.820833,-73.102997
-77.662500,43.820833,-65.303001
-77.579167,43.820833,-40.703102
-77.495833,43.820833,-52.503098
-77.412500,43.820833,-52.502998
-77.329167,43.820833,-26.903000
-77.245833,43.820833,-20.002899
-77.162500,43.820833,-23.402802
-77.079167,43.820833,-30.502701
-76.995833,43.820833,-51.502598
-76.912500,43.820833,-57.102501
-76.829167,43.820833,-59.002499
-76.745833,43.820833,-55.802502
-76.662500,43.820833,-53.902500
-76.579167,43.820833,-48.602699
-76.495833,43.820833,-44.302898
-76.412500,43.820833,-34.003201
-76.329167,43.820833,-20.503399
-76.245833,43.820833,0.796498
-76.162500,43.820833,39.796101
-76.079167,43.820833,92.796402
-79.846667,43.820000,211.756516
-79.763333,43.820000,168.758102
-79.680000,43.820000,136.760040
-79.596667,43.820000,107.762207
-79.513333,43.820000,133.764725
-79.430000,43.820000,92.767471
-79.346667,43.820000,107.769440
-79.263333,43.820000,106.772110
-79.180000,43.820000,58.774502
-79.096667,43.820000,0.577000
-79.013333,43.820000,0.779599
-78.930000,43.820000,-23.717899
-78.846667,43.820000,-30.215401
-78.763333,43.820000,-33.313198
-78.680000,43.820000,-46.011101
-78.596667,43.820000,-59.409302
-78.513333,43.820000,-63.607700
-78.430000,43.820000,-70.806297
-78.346667,43.820000,-60.705101
-78.263333,43.820000,-77.503998
-78.180000,43.820000,-70.503098
-78.096667,43.820000,-71.802696
